pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,pred_x,pred_z,error_distance
SI,2025-04-29,97.0,2.74,5.86,"Crochet, Garrett",623993,676979,,ball,,,,,14,Ball,R,R,L,TOR,BOS,B,,,1,1,2025,1.4,0.69,2.02,2.19,,666182.0,,1,1,Bot,,,,,,,-5.165173279985916,-140.93846975072668,-5.819245718257343,19.779233719333785,36.09767963824645,-21.759871393764577,3.37,1.6,,,,97.0,2440.0,6.7,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.85,,,,,,,,8,3,Sinker,0,2,0,2,2,0,0,2,Standard,Standard,130.0,0.004,0.03,,,,-0.03,,-2,-2,0.369,0.369,26,30,26,31,1,0,5,2.0,5,1,1.76,1.4,-1.4,28.7,,,,,,2.0119922161102295,2.23187518119812,0.042633970061450595
FF,2025-04-29,96.2,2.61,6.01,"Crochet, Garrett",623993,676979,,foul,,,,,3,Foul,R,R,L,TOR,BOS,S,,,1,0,2025,1.03,1.29,0.79,2.77,,666182.0,,1,1,Bot,,,,,,,-7.177170440537892,-139.79361131460777,-5.864170301781131,15.171332751139156,35.43495719262281,-14.165715256217643,3.28,1.53,158.0,73.7,65.0,96.1,2406.0,6.6,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.9,,,,,,,,8,2,4-Seam Fastball,0,2,0,2,2,0,0,2,Standard,Standard,136.0,-0.004,-0.042,71.9,7.1,,0.042,88.0,-2,-2,0.373,0.373,26,30,26,31,1,0,5,2.0,5,1,1.21,1.03,-1.03,30.0,4.256752376925072,14.993653009103037,20.58120115835644,47.83581792575198,23.30243143581588,0.8036831021308899,2.782715082168579,0.018678881082069138
SI,2025-04-29,97.8,2.63,5.92,"Crochet, Garrett",623993,676979,,ball,,,,,12,Ball,R,R,L,TOR,BOS,B,,,0,0,2025,1.55,0.71,1.47,2.88,,666182.0,,1,1,Bot,,,,,,,-6.787497190027646,-142.12857826129203,-4.318988445526748,22.620412491926263,35.67860959116515,-21.70695402809235,3.51,1.74,,,,98.1,2462.0,6.7,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.77,,,,,,,,8,1,Sinker,0,2,0,2,2,0,0,2,Standard,Standard,137.0,0.002,0.028,,,,-0.028,,-2,-2,0.371,0.371,26,30,26,31,1,0,5,2.0,5,1,1.7,1.55,-1.55,30.1,,,,,,1.3933358192443848,2.926408290863037,0.08961655021120767
FC,2025-04-29,91.1,2.65,6.14,"Crochet, Garrett",665489,676979,field_out,hit_into_play,,,,,2,Vladimir Guerrero Jr. flies out to second baseman Kristian Campbell.,R,R,L,TOR,BOS,X,4.0,fly_ball,3,2,2025,-0.63,0.42,-0.25,3.08,,666182.0,,0,1,Bot,162.47,130.34,,,,,-5.933188627907102,-132.59381720385528,-2.7130267342402585,-6.263626388609689,27.64062318349529,-26.8361496923131,3.69,1.66,196.0,72.4,53.0,91.6,2785.0,6.5,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.97,0.119,0.128,0.0,1.0,0.0,0.0,3.0,7,6,Cutter,0,2,0,2,2,0,0,2,Standard,Standard,194.0,-0.047,-0.337,78.5,7.1,0.164,0.337,88.0,-2,-2,0.418,0.418,26,26,26,26,1,0,5,2.0,5,1,2.32,-0.63,0.63,37.7,-2.869233952847351,6.803224636791048,21.58518929717023,34.30526187052318,31.18561598298277,-0.3158479630947113,3.0330629348754883,0.08086434520989534
ST,2025-04-29,84.4,2.62,6.13,"Crochet, Garrett",665489,676979,,ball,,,,,13,Ball,R,R,L,TOR,BOS,B,,,2,2,2025,-1.41,0.16,-0.75,1.31,,666182.0,,0,1,Bot,,,,,,,-5.04337934384842,-122.72000433346729,-5.083375686264968,-12.966044906351016,28.20130211692668,-29.64367092146132,3.69,1.59,,,,84.2,2659.0,6.6,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.94,,,,,,,,7,5,Sweeper,0,2,0,2,2,0,0,2,Standard,Standard,289.0,0.009,0.1,,,,-0.1,,-2,-2,0.409,0.409,26,26,26,26,1,0,5,2.0,5,1,3.09,-1.41,1.41,36.8,,,,,,-0.8371686935424805,1.3079439401626587,0.08719293845236324
FF,2025-04-29,97.3,2.62,6.09,"Crochet, Garrett",665489,676979,,ball,,,,,11,Ball,R,R,L,TOR,BOS,B,,,1,2,2025,0.64,1.32,-1.04,4.23,,666182.0,,0,1,Bot,,,,,,,-11.33167845498572,-141.3081970392443,-2.4761079519210125,11.16848750866387,33.327341984447344,-14.15655201992545,3.69,1.7,,,,97.6,2410.0,6.6,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.87,,,,,,,,7,4,4-Seam Fastball,0,2,0,2,2,0,0,2,Standard,Standard,144.0,0.007,0.045,,,,-0.045,,-2,-2,0.402,0.402,26,26,26,26,1,0,5,2.0,5,1,1.11,0.64,-0.64,34.0,,,,,,-1.116716742515564,4.167392253875732,0.09902115156349238
SI,2025-04-29,96.7,2.55,5.92,"Crochet, Garrett",665489,676979,,called_strike,,,,,6,Called Strike,R,R,L,TOR,BOS,S,,,1,1,2025,1.61,0.65,0.48,3.06,,666182.0,,0,1,Bot,,,,,,,-9.275213811339702,-140.48360810571734,-3.52402436002597,23.432716044989174,33.3055696952686,-22.905192242450266,3.69,1.73,,,,97.1,2481.0,6.7,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.78,,,,,,,,7,3,Sinker,0,2,0,2,2,0,0,2,Standard,Standard,137.0,-0.009,-0.08,,,,0.08,,-2,-2,0.411,0.411,26,26,26,26,1,0,5,2.0,5,1,1.8,1.61,-1.61,29.5,,,,,,0.4264583885669708,3.1002283096313477,0.06697029976520227
FC,2025-04-29,91.4,2.65,6.07,"Crochet, Garrett",665489,676979,,foul,,,,,5,Foul,R,R,L,TOR,BOS,S,,,1,0,2025,-0.16,0.53,-0.2,2.98,,666182.0,,0,1,Bot,,,,,,,-6.884929228153027,-133.0294427057531,-3.0790026835141413,-0.3791578381422963,28.868706972984786,-25.37221659423172,3.69,1.66,251.0,87.1,51.0,91.8,2696.0,6.5,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.98,,,,,,,,7,2,Cutter,0,2,0,2,2,0,0,2,Standard,Standard,180.0,-0.006,-0.049,77.1,6.8,,0.049,88.0,-2,-2,0.417,0.417,26,26,26,26,1,0,5,2.0,5,1,2.2,-0.16,0.16,33.6,-1.870264327558563,9.475691807954538,22.83264420601069,34.902942075164574,26.93958829514465,-0.2057977169752121,2.951775312423706,0.02881399852335776
FC,2025-04-29,91.1,2.8,6.19,"Crochet, Garrett",665489,676979,,ball,,,,,12,Ball,R,R,L,TOR,BOS,B,,,0,0,2025,-0.31,0.81,0.75,4.28,,,666182.0,0,1,Bot,,,,,,,-4.501346754458888,-132.70471791227502,-0.6942842100256245,-2.797788154932109,26.42520175997464,-22.566453756006545,3.73,1.78,,,,91.7,2611.0,6.4,778127,665966,671213,692225,608324,596115,680776,678882,677800,54.05,,,,,,,,7,1,Cutter,0,2,0,2,2,0,0,2,Standard,Standard,184.0,0.027,0.04,,,,-0.04,,-2,-2,0.39,0.39,26,26,26,26,1,0,5,2.0,5,1,1.91,-0.31,0.31,35.8,,,,,,0.6126797199249268,4.226842403411865,0.14725009132399022
FF,2025-04-29,95.9,2.59,5.96,"Crochet, Garrett",666182,676979,single,hit_into_play,,,,,5,Bo Bichette singles on a sharp ground ball to left fielder Jarren Duran.,R,R,L,TOR,BOS,X,7.0,ground_ball,1,0,2025,0.88,1.29,-0.19,2.42,,,,0,1,Bot,108.81,167.33,,,,,-9.3846833804894,-139.17877956571894,-6.623888831382099,13.628391518242385,33.979951657434775,-14.098463291902052,3.6,1.71,29.0,109.9,-4.0,96.0,2398.0,6.7,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.82,0.41,0.369,0.9,1.0,1.0,0.0,4.0,6,2,4-Seam Fastball,0,2,0,2,2,0,0,2,Standard,Standard,132.0,0.034,0.396,72.9,7.0,0.42,-0.396,109.9,-2,-2,0.356,0.356,26,27,26,27,1,0,5,2.0,5,1,1.22,0.88,-0.88,30.8,9.340114721508128,6.930021495802542,38.199105947362696,31.80941092723988,24.04827611772417,-0.18415410816669464,2.4026153087615967,0.01834126333656766
FF,2025-04-29,95.8,2.67,5.96,"Crochet, Garrett",666182,676979,,ball,,,,,13,Ball,R,R,L,TOR,BOS,B,,,0,0,2025,0.63,1.24,-1.03,2.29,,,,0,1,Bot,,,,,,,-11.2379435727189,-138.84190217520492,-6.845057474307216,10.861826767455938,33.6645782012833,-14.73810816096744,3.81,1.7,,,,95.9,2405.0,6.7,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.77,,,,,,,,6,1,4-Seam Fastball,0,2,0,2,2,0,0,2,Standard,Standard,139.0,0.004,0.041,,,,-0.041,,-2,-2,0.352,0.352,26,27,26,27,1,0,5,2.0,5,1,1.28,0.63,-0.63,31.8,,,,,,-1.113909363746643,2.257450580596924,0.09000136681097574
FF,2025-04-24,98.4,2.57,5.84,"Crochet, Garrett",810938,676979,strikeout,swinging_strike,,,,,9,Ben Williamson strikes out swinging.,R,R,L,BOS,SEA,S,2.0,,3,2,2025,0.78,1.11,0.37,1.88,668227.0,,641598.0,2,5,Top,,,,,,,-7.860772601561515,-142.94024667312098,-7.908444606637039,12.486700097330422,30.82573252899343,-15.359523555732924,3.57,1.63,,,,99.5,2568.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.68,,0.0,0.0,1.0,0.0,0.0,,41,7,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,134.0,0.043,-0.278,72.8,6.9,,0.278,,-2,2,0.246,0.754,26,24,26,25,3,2,5,1.0,5,1,1.24,0.78,-0.78,32.4,-9.897308517667488,20.599077680278864,42.34869437093384,40.36691435064248,12.268818226849085,0.31218570470809937,1.9367471933364868,0.0810107196096153
ST,2025-04-24,82.6,2.55,6.08,"Crochet, Garrett",810938,676979,,foul,,,,,9,Foul,R,R,L,BOS,SEA,S,,,3,2,2025,-0.95,-0.17,0.78,1.86,668227.0,,641598.0,2,5,Top,,,,,,,-2.181678173378792,-120.20421947551058,-2.7299944094004007,-8.703572363145598,26.04864579441029,-33.44160691394378,3.57,1.63,149.0,60.9,41.0,83.1,2421.0,6.9,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.61,,,,,,,,41,6,Sweeper,2,4,4,2,4,2,4,2,Standard,Standard,285.0,0.0,0.0,68.8,7.9,,0.0,88.0,-2,2,0.246,0.754,26,24,26,25,3,2,5,1.0,5,1,3.54,-0.95,0.95,39.9,1.468597898029644,-5.792086182004344,32.512121061147255,44.21598082932803,27.065775275036653,0.6869688630104065,1.8236358165740967,0.09988566606780608
SI,2025-04-24,98.4,2.68,5.68,"Crochet, Garrett",810938,676979,,ball,,,,,13,Ball,R,R,L,BOS,SEA,B,,,2,2,2025,1.45,0.65,-1.12,1.02,668227.0,,641598.0,2,5,Top,,,,,,,-13.790861329653728,-142.4278353836844,-8.728640124430845,23.03283928674174,34.00789905030372,-21.328173106545453,3.56,1.59,,,,99.1,2536.0,7.0,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.47,,,,,,,,41,5,Sinker,2,4,4,2,4,2,4,2,Standard,Standard,126.0,-0.007,0.062,,,,-0.062,,-2,2,0.253,0.747,26,24,26,25,3,2,5,1.0,5,1,1.74,1.45,-1.45,25.9,,,,,,-1.2605544328689575,0.9742673635482788,0.14780738356367573
ST,2025-04-24,82.1,2.43,6.13,"Crochet, Garrett",810938,676979,,ball,,,,,12,Ball,R,R,L,BOS,SEA,B,,,1,2,2025,-1.2,-0.23,2.17,3.28,668227.0,,641598.0,2,5,Top,,,,,,,1.7441737411899092,-119.54070929179736,0.5878517168047717,-11.76323644294852,25.06965145863597,-34.71148572852322,3.59,1.6,,,,82.5,2468.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.8,,,,,,,,41,4,Sweeper,2,4,4,2,4,2,4,2,Standard,Standard,298.0,-0.006,0.036,,,,-0.036,,-2,2,0.259,0.741,26,24,26,25,3,2,5,1.0,5,1,3.63,-1.2,1.2,40.6,,,,,,2.0111095905303955,3.326564311981201,0.16557293671280102
FF,2025-04-24,96.0,2.78,5.75,"Crochet, Garrett",810938,676979,,foul,,,,,2,Foul,R,R,L,BOS,SEA,S,,,1,1,2025,0.3,1.32,-0.1,3.09,668227.0,,641598.0,2,5,Top,,,,,,,-8.374866479047313,-139.53929072345605,-4.401652100882302,5.915817409120808,33.69987514700045,-14.184935823358074,3.57,1.63,,,,96.4,2497.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.77,,,,,,,,41,3,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,134.0,0.008,-0.056,71.3,6.3,,0.056,,-2,2,0.251,0.749,26,24,26,25,3,2,5,1.0,5,1,1.18,0.3,-0.3,27.9,-1.8090103431741649,19.76113803458131,35.68688335377984,35.007091740615536,17.04292039662952,-0.136942058801651,3.0876946449279785,0.0370139213068912
CH,2025-04-24,89.4,2.48,5.68,"Crochet, Garrett",810938,676979,,ball,,,,,13,Ball,R,R,L,BOS,SEA,B,,,0,1,2025,1.26,0.9,-0.45,1.02,668227.0,,641598.0,2,5,Top,,,,,,,-9.961761167670035,-129.6316025998196,-7.388171144881884,16.308672959468225,27.124821620422203,-20.580665867227456,3.57,1.63,,,,90.1,2321.0,6.9,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.61,,,,,,,,41,2,Changeup,2,4,4,2,4,2,4,2,Standard,Standard,120.0,-0.004,0.007,,,,-0.007,,-2,2,0.255,0.745,26,24,26,25,3,2,5,1.0,5,1,1.97,1.26,-1.26,27.5,,,,,,-0.450422078371048,0.946860134601593,0.0731410832613819
SI,2025-04-24,96.6,2.63,5.72,"Crochet, Garrett",810938,676979,,called_strike,,,,,8,Called Strike,R,R,L,BOS,SEA,S,,,0,0,2025,1.22,0.41,-0.1,2.26,,668227.0,641598.0,2,5,Top,,,,,,,-10.160230939235648,-140.2507921380821,-4.615301696270623,18.37216711228585,30.784240378768672,-25.928441348668628,3.64,1.66,,,,97.7,2392.0,7.0,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.55,,,,,,,,41,1,Sinker,2,4,4,2,4,2,4,2,Standard,Standard,132.0,0.001,-0.047,,,,0.047,,-2,2,0.254,0.746,26,24,26,25,3,2,5,1.0,5,1,2.04,1.22,-1.22,26.2,,,,,,-0.0897185280919075,2.2453105449676514,0.01793010746605501
FF,2025-04-24,96.6,2.7,5.97,"Crochet, Garrett",456781,676979,strikeout,swinging_strike,,,,,11,Donovan Solano strikes out swinging.,R,R,L,BOS,SEA,S,2.0,,1,2,2025,0.49,1.38,-0.14,3.77,,668227.0,641598.0,1,5,Top,,,,,,,-8.748627241753178,-140.4272138807279,-3.427064698884857,8.517054513877245,33.16447152933714,-13.392901258033998,3.16,1.47,,,,97.1,2488.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.77,,0.0,0.0,1.0,0.0,0.0,,40,4,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,134.0,0.026,-0.174,56.7,5.7,,0.174,,-2,2,0.228,0.772,26,37,26,38,3,2,5,1.0,5,2,1.08,0.49,-0.49,33.5,6.767703181049609,14.887190464228192,24.253730689814496,32.886272717691185,19.936348625101964,-0.17842997610569,3.784367799758911,0.04102799938330006
SI,2025-04-24,95.1,2.67,5.72,"Crochet, Garrett",456781,676979,,swinging_strike,,,,,12,Swinging Strike,R,R,L,BOS,SEA,S,,,1,1,2025,1.22,0.59,1.0,2.46,,668227.0,641598.0,1,5,Top,,,,,,,-7.175879535551316,-138.3430455526491,-4.2713379811793,17.216445264791,31.262007677123005,-23.80973690744424,3.16,1.47,,,,96.2,2405.0,7.0,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.52,,,,,,,,40,3,Sinker,2,4,4,2,4,2,4,2,Standard,Standard,133.0,0.007,-0.058,66.0,6.2,,0.058,,-2,2,0.221,0.779,26,37,26,38,3,2,5,1.0,5,2,1.93,1.22,-1.22,26.9,-6.415727825723811,26.170841303807016,33.91238272553251,47.311038746621264,9.170529479354204,1.0186989307403564,2.4043710231781006,0.058687588748252945
CH,2025-04-24,87.8,2.5,5.78,"Crochet, Garrett",456781,676979,,ball,,,,,12,Ball,R,R,L,BOS,SEA,B,,,0,1,2025,1.32,0.6,2.46,2.6,,668227.0,641598.0,1,5,Top,,,,,,,-2.8768974810543004,-127.9097214297009,-2.8900949838357017,15.087821339695193,25.79016981002704,-25.164665804875067,3.26,1.41,,,,88.9,1935.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.67,,,,,,,,40,2,Changeup,2,4,4,2,4,2,4,2,Standard,Standard,113.0,-0.003,0.018,,,,-0.018,,-2,2,0.224,0.776,26,37,26,38,3,2,5,1.0,5,2,2.34,1.32,-1.32,32.3,,,,,,2.5233592987060547,2.592449188232422,0.06380764445481799
FF,2025-04-24,96.0,2.68,5.87,"Crochet, Garrett",456781,676979,,called_strike,,,,,6,Called Strike,R,R,L,BOS,SEA,S,,,0,0,2025,0.58,1.3,0.6,2.54,,668227.0,641598.0,1,5,Top,,,,,,,-6.859596574008559,-139.68341358838967,-6.241852132092977,9.0627259547132,29.856229736401616,-13.853746586140971,3.16,1.43,,,,97.0,2444.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.73,,,,,,,,40,1,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,136.0,0.005,-0.033,,,,0.033,,-2,2,0.219,0.781,26,37,26,38,3,2,5,1.0,5,2,1.16,0.58,-0.58,32.9,,,,,,0.5576567649841309,2.5633487701416016,0.048354054832397124
SI,2025-04-24,95.0,2.51,5.78,"Crochet, Garrett",641598,676979,walk,ball,,,,,1,Mitch Garver walks. Randy Arozarena to 2nd.,R,R,L,BOS,SEA,B,,,3,1,2025,1.25,0.57,-0.56,3.45,,,668227.0,1,5,Top,,,,,,,-10.950880014120113,-138.0190510130453,-1.7343641860358736,18.434941947706527,29.975596088075623,-24.66268472052638,3.56,1.57,,,,95.9,2394.0,6.9,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.65,,0.691497,0.7,1.0,0.0,0.0,,39,5,Sinker,2,4,4,2,4,2,4,2,Standard,Standard,134.0,-0.017,0.18,,,,-0.18,,-2,2,0.236,0.764,26,34,26,34,3,2,5,1.0,5,2,1.96,1.25,-1.25,28.8,,,,,,-0.5988036394119263,3.3822391033172607,0.07808496366689097
SI,2025-04-24,95.6,2.68,5.75,"Crochet, Garrett",641598,676979,,ball,,,,,14,Ball,R,R,L,BOS,SEA,B,,,2,1,2025,1.23,0.58,1.39,1.93,,,668227.0,1,5,Top,,,,,,,-6.220300800598095,-139.13953139700695,-5.818298609775979,17.40412100172095,29.86171281945064,-23.513682520603528,3.56,1.57,,,,96.5,2391.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.82,,,,,,,,39,4,Sinker,2,4,4,2,4,2,4,2,Standard,Standard,133.0,-0.008,0.109,,,,-0.109,,-2,2,0.244,0.756,26,34,26,34,3,2,5,1.0,5,2,1.9,1.23,-1.23,26.8,,,,,,1.3418385982513428,1.9539421796798706,0.05378427824391405
FF,2025-04-24,96.7,2.55,5.93,"Crochet, Garrett",641598,676979,,ball,,,,,13,Ball,R,R,L,BOS,SEA,B,,,1,1,2025,0.37,1.27,-1.04,1.43,,,668227.0,1,5,Top,,,,,,,-10.47498736821006,-140.32623797092268,-9.460300269284112,6.983555888985519,28.21042989637669,-13.3984478426579,3.53,1.56,,,,97.9,2504.0,6.9,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.65,,,,,,,,39,3,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,136.0,-0.004,0.063,,,,-0.063,,-2,2,0.248,0.752,26,34,26,34,3,2,5,1.0,5,2,1.16,0.37,-0.37,28.8,,,,,,-1.1701396703720093,1.3654028177261353,0.145289813002351
CH,2025-04-24,87.5,2.39,5.69,"Crochet, Garrett",641598,676979,,ball,,,,,14,Ball,R,R,L,BOS,SEA,B,,,0,1,2025,1.4,0.61,2.77,1.9,,,668227.0,1,5,Top,,,,,,,-2.0034582978367634,-127.375685115334,-4.269859130060736,15.63770522502934,27.334768312225457,-24.90180591136841,3.54,1.54,,,,88.2,1850.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.69,,,,,,,,39,2,Changeup,2,4,4,2,4,2,4,2,Standard,Standard,108.0,-0.002,0.019,,,,-0.019,,-2,2,0.25,0.75,26,34,26,34,3,2,5,1.0,5,2,2.38,1.4,-1.4,31.2,,,,,,2.8629400730133057,1.9301937818527222,0.09772165386590817
FF,2025-04-24,96.5,2.49,5.96,"Crochet, Garrett",641598,676979,,foul,,,,,5,Foul,R,R,L,BOS,SEA,S,,,0,0,2025,0.74,1.46,0.06,2.21,,,668227.0,1,5,Top,,,,,,,-8.201468946724399,-140.10733332639276,-7.760916763925229,11.613195629619373,33.62389219280671,-11.36977978508,3.51,1.61,123.0,86.0,83.0,97.0,2461.0,6.9,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.63,,,,,,,,39,1,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,142.0,0.003,-0.04,78.9,7.6,,0.04,88.0,-2,2,0.247,0.753,26,34,26,34,3,2,5,1.0,5,2,1.01,0.74,-0.74,34.5,14.63145592777073,-12.07131610547743,33.99320839340065,35.31421481140737,36.52346913801492,0.04053235799074173,2.215500831604004,0.020229884669375798
FF,2025-04-24,97.9,2.69,5.79,"Crochet, Garrett",668227,676979,walk,ball,,,,,11,Randy Arozarena walks.,R,R,L,BOS,SEA,B,,,3,2,2025,0.89,1.35,-1.3,2.42,,,,1,5,Top,,,,,,,-12.93715847762805,-141.86865930227938,-6.751685755144977,15.012447363059088,32.56451821058405,-12.439505204715012,3.18,1.29,,,,98.6,2558.0,6.9,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.61,,0.691497,0.7,1.0,0.0,0.0,,38,7,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,134.0,-0.017,0.339,,,,-0.339,,-2,2,0.264,0.736,26,30,26,30,3,2,5,1.0,5,2,1.05,0.89,-0.89,27.8,,,,,,-1.5941898822784424,2.3510968685150146,0.30215116806565706
FF,2025-04-24,96.3,2.84,5.74,"Crochet, Garrett",668227,676979,,foul,,,,,6,Foul,R,R,L,BOS,SEA,S,,,3,2,2025,1.02,1.17,0.4,2.21,,,,1,5,Top,,,,,,,-8.828264006056068,-139.7963458126607,-6.4357683742719765,15.35205339585034,31.84656685374668,-15.542251305760866,3.35,1.57,188.0,85.8,60.0,96.6,2483.0,6.6,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.89,,,,,,,,38,6,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,129.0,0.0,0.0,73.9,7.4,,0.0,88.0,-2,2,0.264,0.736,26,30,26,30,3,2,5,1.0,5,2,1.3,1.02,-1.02,26.8,3.475829644126667,11.573874849677376,22.201003032599303,38.32792236323524,33.46001988500933,0.42733681201934814,2.2312240600585938,0.034608698570619094
FF,2025-04-24,96.0,2.85,5.78,"Crochet, Garrett",668227,676979,,swinging_strike,,,,,5,Swinging Strike,R,R,L,BOS,SEA,S,,,3,1,2025,1.09,1.2,-0.08,2.36,,,,1,5,Top,,,,,,,-10.288559355685267,-139.34272071979234,-6.179947562698109,16.496243292602845,30.49090644005148,-15.29271205815875,3.35,1.57,,,,96.6,2476.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.79,,,,,,,,38,5,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,132.0,0.005,-0.087,77.6,7.7,,0.087,,-2,2,0.259,0.741,26,30,26,30,3,2,5,1.0,5,2,1.28,1.09,-1.09,25.8,7.230746303523518,-3.648382065753384,28.957145732401745,32.4052281868384,32.35952957583047,-0.07706239074468613,2.362198829650879,0.0036693868657434498
FF,2025-04-24,95.7,2.62,5.83,"Crochet, Garrett",668227,676979,,called_strike,,,,,1,Called Strike,R,R,L,BOS,SEA,S,,,3,0,2025,0.88,1.11,-0.35,3.16,,,,1,5,Top,,,,,,,-9.869084382509463,-139.0505520261649,-3.951408499619984,13.596644776000032,31.07274089475191,-16.990769192608415,3.19,1.43,,,,96.3,2541.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.79,,,,,,,,38,4,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,143.0,0.004,-0.088,,,,0.088,,-2,2,0.255,0.745,26,30,26,30,3,2,5,1.0,5,2,1.38,0.88,-0.88,27.0,,,,,,-0.3192126750946045,3.1267898082733154,0.045285496677783525
SI,2025-04-24,96.2,2.31,5.85,"Crochet, Garrett",668227,676979,,ball,,,,,7,Ball,R,R,L,BOS,SEA,B,,,2,0,2025,1.3,0.29,-0.7,1.56,,,,1,5,Top,,,,,,,-11.003980247030018,-139.56790523817958,-6.4422272533753375,19.53921141771636,32.08894102725256,-27.059755534653515,3.27,1.38,,,,96.7,2426.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.7,,,,,,,,38,3,Sinker,2,4,4,2,4,2,4,2,Standard,Standard,136.0,-0.006,0.143,,,,-0.143,,-2,2,0.261,0.739,26,30,26,30,3,2,5,1.0,5,2,2.19,1.3,-1.3,28.1,,,,,,-0.6846761703491211,1.497992753982544,0.06387267266866543
FF,2025-04-24,95.8,2.44,5.86,"Crochet, Garrett",668227,676979,,ball,,,,,13,Ball,R,R,L,BOS,SEA,B,,,1,0,2025,1.17,1.28,-0.13,0.9,,,,1,5,Top,,,,,,,-9.445451624732822,-138.94453384303918,-10.375752564378924,17.274857863426373,30.285711069176635,-13.395506444986646,3.31,1.46,,,,96.1,2448.0,6.6,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.93,,,,,,,,38,2,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,131.0,-0.004,0.071,,,,-0.071,,-2,2,0.265,0.735,26,30,26,30,3,2,5,1.0,5,2,1.22,1.17,-1.17,27.3,,,,,,-0.17600521445274353,0.8701872825622559,0.05482041479107666
